"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"MULTIRECORD_MEASURE_QA_COORDINATEUNCERTAINTY_INRANGE","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/d94b0130-7a13-4fa8-955c-eff5c47bd9de-2023-09-18","https://rs.tdwg.org/bdqtest/terms/d94b0130-7a13-4fa8-955c-eff5c47bd9de","2025-03-07","d94b0130-7a13-4fa8-955c-eff5c47bd9de","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:coordinateUncertaintyInMeters In Range","dcterms:Location","bdq:VALIDATION_COORDINATEUNCERTAINTY_INRANGE.Response",,,"COMPLETE if every VALIDATION_COORDINATEUNCERTAINTY_INRANGE in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:f8dfc3fc-6580-4518-b2b4-595c29e9042e","urn:uuid:a5bbeae3-9dc8-4a0c-9f68-58526e5d6a76",,"Measure if all VALIDATION_COORDINATEUNCERTAINTY_INRANGE in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COORDINATEUNCERTAINTY_INRANGE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/2d90d94b-d384-4bac-aa68-c6800d765882-2023-09-18","https://rs.tdwg.org/bdqtest/terms/2d90d94b-d384-4bac-aa68-c6800d765882","2025-03-07","2d90d94b-d384-4bac-aa68-c6800d765882","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:coordinateUncertaintyInMeters In Range","dcterms:Location","bdq:VALIDATION_COORDINATEUNCERTAINTY_INRANGE.Response",,,"Count the number of VALIDATION_COORDINATEUNCERTAINTY_INRANGE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:f8dfc3fc-6580-4518-b2b4-595c29e9042e","urn:uuid:a5bbeae3-9dc8-4a0c-9f68-58526e5d6a76",,"Count the number of VALIDATION_COORDINATEUNCERTAINTY_INRANGE in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_MAXELEVATION_INRANGE","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/7c5a6ba0-399d-4570-878a-4a064e2406fe-2023-09-18","https://rs.tdwg.org/bdqtest/terms/7c5a6ba0-399d-4570-878a-4a064e2406fe","2025-03-07","7c5a6ba0-399d-4570-878a-4a064e2406fe","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:maximumElevationInMeters In Range","dcterms:Location","bdq:VALIDATION_MAXELEVATION_INRANGE.Response",,,"COMPLETE if every VALIDATION_MAXELEVATION_INRANGE in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:f9471802-a5f7-4f4e-9810-f3f4f43dad1a","urn:uuid:a6035033-0779-4a75-99ea-f7112c1dde2b",,"Measure if all VALIDATION_MAXELEVATION_INRANGE in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Likeliness Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MAXELEVATION_INRANGE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/6a3baf78-5ec3-4a84-8c6b-6876b3a4e3b5-2023-09-18","https://rs.tdwg.org/bdqtest/terms/6a3baf78-5ec3-4a84-8c6b-6876b3a4e3b5","2025-03-07","6a3baf78-5ec3-4a84-8c6b-6876b3a4e3b5","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:maximumElevationInMeters In Range","dcterms:Location","bdq:VALIDATION_MAXELEVATION_INRANGE.Response",,,"Count the number of VALIDATION_MAXELEVATION_INRANGE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:f9471802-a5f7-4f4e-9810-f3f4f43dad1a","urn:uuid:a6035033-0779-4a75-99ea-f7112c1dde2b",,"Count the number of VALIDATION_MAXELEVATION_INRANGE in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Likeliness Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_OCCURRENCESTATUS_STANDARD","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/2fea4571-92d0-48a5-a5ba-6caecd647862-2025-02-18","https://rs.tdwg.org/bdqtest/terms/2fea4571-92d0-48a5-a5ba-6caecd647862","2025-03-07","2fea4571-92d0-48a5-a5ba-6caecd647862","2025-02-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:occurrenceStatus Standard","dwc:Occurrence","bdq:VALIDATION_OCCURRENCESTATUS_STANDARD.Response",,,"COMPLETE if every VALIDATION_OCCURRENCESTATUS_STANDARD in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:fbe854d4-acf3-4c79-a654-81441fed644f","urn:uuid:acc05ff6-b1c8-4001-8aad-930a9b9ccaf8",,"Measure if all VALIDATION_OCCURRENCESTATUS_STANDARD in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_OCCURRENCESTATUS_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/faca6558-dbff-4d26-a5cb-e11cdf632fe7-2025-02-18","https://rs.tdwg.org/bdqtest/terms/faca6558-dbff-4d26-a5cb-e11cdf632fe7","2025-03-07","faca6558-dbff-4d26-a5cb-e11cdf632fe7","2025-02-18","Measurement over MultiRecord Counting Compliance of Validation dwc:occurrenceStatus Standard","dwc:Occurrence","bdq:VALIDATION_OCCURRENCESTATUS_STANDARD.Response",,,"Count the number of VALIDATION_OCCURRENCESTATUS_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:fbe854d4-acf3-4c79-a654-81441fed644f","urn:uuid:acc05ff6-b1c8-4001-8aad-930a9b9ccaf8",,"Count the number of VALIDATION_OCCURRENCESTATUS_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation OTHER CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_OCCURRENCESTATUS_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/d2922585-2070-4851-a033-15e51977f9dc-2023-09-18","https://rs.tdwg.org/bdqtest/terms/d2922585-2070-4851-a033-15e51977f9dc","2025-03-07","d2922585-2070-4851-a033-15e51977f9dc","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:occurrenceStatus Not Empty","dwc:Occurrence","bdq:VALIDATION_OCCURRENCESTATUS_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_OCCURRENCESTATUS_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:c3a53898-c4ad-40e0-961b-b4ceafea37c7","urn:uuid:af9591f4-d0ee-4301-bc59-d6a68d1d6813",,"Measure if all VALIDATION_OCCURRENCESTATUS_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test Completeness CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_OCCURRENCESTATUS_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/298db0c9-a85a-41ee-b111-d622fd969d71-2023-09-18","https://rs.tdwg.org/bdqtest/terms/298db0c9-a85a-41ee-b111-d622fd969d71","2025-03-07","298db0c9-a85a-41ee-b111-d622fd969d71","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:occurrenceStatus Not Empty","dwc:Occurrence","bdq:VALIDATION_OCCURRENCESTATUS_NOTEMPTY.Response",,,"Count the number of VALIDATION_OCCURRENCESTATUS_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:c3a53898-c4ad-40e0-961b-b4ceafea37c7","urn:uuid:af9591f4-d0ee-4301-bc59-d6a68d1d6813",,"Count the number of VALIDATION_OCCURRENCESTATUS_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation OTHER CODED Test Completeness CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_DECIMALLATITUDE_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/a2535b23-4407-40bd-b23b-30c8185d72a2-2023-09-18","https://rs.tdwg.org/bdqtest/terms/a2535b23-4407-40bd-b23b-30c8185d72a2","2025-03-07","a2535b23-4407-40bd-b23b-30c8185d72a2","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:decimalLatitude Not Empty","dcterms:Location","bdq:VALIDATION_DECIMALLATITUDE_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_DECIMALLATITUDE_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:0067fa60-5503-490e-8c94-93fb79cc7da2","urn:uuid:b12c8663-25e8-4c8a-abfc-edf4334d1aef",,"Measure if all VALIDATION_DECIMALLATITUDE_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DECIMALLATITUDE_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/bceae35a-52ab-4968-846f-069ace766513-2023-09-18","https://rs.tdwg.org/bdqtest/terms/bceae35a-52ab-4968-846f-069ace766513","2025-03-07","bceae35a-52ab-4968-846f-069ace766513","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:decimalLatitude Not Empty","dcterms:Location","bdq:VALIDATION_DECIMALLATITUDE_NOTEMPTY.Response",,,"Count the number of VALIDATION_DECIMALLATITUDE_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:0067fa60-5503-490e-8c94-93fb79cc7da2","urn:uuid:b12c8663-25e8-4c8a-abfc-edf4334d1aef",,"Count the number of VALIDATION_DECIMALLATITUDE_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_SCIENTIFICNAMEID_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/4cf84216-c8a7-4865-a8e1-3ffd829d5a10-2023-09-18","https://rs.tdwg.org/bdqtest/terms/4cf84216-c8a7-4865-a8e1-3ffd829d5a10","2025-03-06","4cf84216-c8a7-4865-a8e1-3ffd829d5a10","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:scientificNameID Not Empty","dwc:Taxon","bdq:VALIDATION_SCIENTIFICNAMEID_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_SCIENTIFICNAMEID_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:02242018-3e73-4e0a-8d6f-d1db06cf81a3","urn:uuid:b1b04dc2-e74b-43f3-9f48-60ac08afcadb",,"Measure if all VALIDATION_SCIENTIFICNAMEID_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_SCIENTIFICNAMEID_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/a9962d33-ad08-453a-8938-2972425034c2-2023-09-18","https://rs.tdwg.org/bdqtest/terms/a9962d33-ad08-453a-8938-2972425034c2","2025-03-06","a9962d33-ad08-453a-8938-2972425034c2","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:scientificNameID Not Empty","dwc:Taxon","bdq:VALIDATION_SCIENTIFICNAMEID_NOTEMPTY.Response",,,"Count the number of VALIDATION_SCIENTIFICNAMEID_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:02242018-3e73-4e0a-8d6f-d1db06cf81a3","urn:uuid:b1b04dc2-e74b-43f3-9f48-60ac08afcadb",,"Count the number of VALIDATION_SCIENTIFICNAMEID_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_GENUS_FOUND","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/c5c8db83-3af0-4215-806f-e2f90574b138-2023-09-18","https://rs.tdwg.org/bdqtest/terms/c5c8db83-3af0-4215-806f-e2f90574b138","2025-03-06","c5c8db83-3af0-4215-806f-e2f90574b138","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:genus Found","dwc:Taxon","bdq:VALIDATION_GENUS_FOUND.Response",,,"COMPLETE if every VALIDATION_GENUS_FOUND in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:15bbda19-dd18-471a-a5c3-56c7e543012f","urn:uuid:b6cb27ac-e9b8-4a0c-b986-3e34069d8449",,"Measure if all VALIDATION_GENUS_FOUND in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_GENUS_FOUND","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/977f7e75-a88e-4e29-a7b1-e8cdd35aa107-2023-09-18","https://rs.tdwg.org/bdqtest/terms/977f7e75-a88e-4e29-a7b1-e8cdd35aa107","2025-03-06","977f7e75-a88e-4e29-a7b1-e8cdd35aa107","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:genus Found","dwc:Taxon","bdq:VALIDATION_GENUS_FOUND.Response",,,"Count the number of VALIDATION_GENUS_FOUND in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:15bbda19-dd18-471a-a5c3-56c7e543012f","urn:uuid:b6cb27ac-e9b8-4a0c-b986-3e34069d8449",,"Count the number of VALIDATION_GENUS_FOUND in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_CLASSIFICATION_CONSISTENT","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/a2be4734-0a93-46dc-af4a-e2125b47dbd4-2023-09-18","https://rs.tdwg.org/bdqtest/terms/a2be4734-0a93-46dc-af4a-e2125b47dbd4","2025-03-06","a2be4734-0a93-46dc-af4a-e2125b47dbd4","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation Classification Consistent","dwc:Taxon","bdq:VALIDATION_CLASSIFICATION_CONSISTENT.Response",,,"COMPLETE if every VALIDATION_CLASSIFICATION_CONSISTENT in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:21d0b5f6-5b3e-4810-8413-c975b7cf343a","urn:uuid:b751c2ed-11a5-4bff-9c37-1eccc8138191",,"Measure if all VALIDATION_CLASSIFICATION_CONSISTENT in a record set are COMPLIANT.","Measure","MultiRecord","Consistency",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test VOCABULARY Consistency Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
